6321634.911	619376.5781	4992.536133
6321397.782	619376.9199	5067.271973
6321297.472	619377.835	5094.045898
6321247.599	619380.5293	5089.719727
6321546.019	619386.3682	5015.509766
6321452.943	619387.6328	5040.456055
6321361.491	619392.2949	5066.848145
6321736.155	619394.7861	4977.44043
6321693.716	619394.959	4969.021973
6321596.03	619396	4991.09082
6321636.097	619396.1846	4999.785156
6321241.796	619399.0127	5100.44043
6321416.025	619402.6924	5038.62207
6321509.101	619403.6074	5015.04248
6321545.413	619405.6846	5023.116699
6321450.704	619406.7676	5049.01416
6321325.288	619407.0098	5063.817871
6321357.494	619411.3721	5076.489258
6321696.004	619414.9834	4978.003906
6321596.583	619415.7256	5000.441406
6321413.221	619421.9561	5049.426758
6321507.787	619423.123	5024.858398
6321320.756	619426.1621	5075.713379
6321655.272	619433.4375	4976.071289
6321698.292	619435.0088	4984.986328
6321597.135	619435.4521	5007.792969
6321560.609	619436.624	5001.172363
6321377.689	619438.2568	5047.766113
6321287.176	619439.3857	5070.763672
6321470.911	619439.4141	5024.260742
6321410.416	619441.2207	5058.231445
6321506.474	619442.6396	5032.675781
6321316.225	619445.3145	5085.609375
6321656.902	619453.5361	4985.140625
6321560.487	619456.5029	5010.619141
6321374.255	619457.6973	5058.84082
6321281.846	619458.4463	5082.916992
6321468.956	619459.1152	5034.351074
6321231.614	619461.8418	5077.380859
6321658.532	619473.6357	4992.210449
6321619.877	619474.1406	4986.18457
6321339.567	619474.165	5056.650391
6321524.327	619474.5684	5010.165039
6321432.721	619475.2207	5033.479492
6321560.365	619476.3809	5018.06543
6321370.821	619477.1377	5067.915039
6321276.515	619477.5059	5093.070313
6321467.001	619478.8164	5042.441406
6321225.462	619480.8984	5089.878906
6321335.515	619493.7578	5068.00293
6321620.946	619494.5039	4995.40332
6321523.372	619494.6777	5019.701172
6321430.125	619495.1074	5043.84375
6321219.311	619499.9551	5100.37793
6321300.428	619508.6045	5063.679688
6321394.728	619511.3223	5041.725586
6321487.752	619512.1846	5019.192871
6321331.464	619513.3496	5077.356934
6321522.417	619514.7861	5027.237305
6321584.482	619514.8457	4996.298828
6321622.014	619514.8662	5002.621582
6321427.528	619514.9932	5052.208008
6321295.696	619528.1953	5075.35791
6321391.559	619531.2988	5052.376953
6321485.994	619532.5176	5028.84668
6321584.829	619535.3037	5005.588379
6321260.14	619541.3662	5070.36084
6321356.901	619547.6729	5049.150879
6321290.963	619547.7861	5085.037109
6321450.116	619548.7324	5026.878418
6321388.391	619551.2734	5061.027344
6321484.236	619552.8486	5036.500488
6321585.176	619555.7627	5012.876953
6321551.157	619557.4951	5005.29541
6321200.908	619559.7148	5078.056641
6321254.579	619560.9473	5082.390137
6321353.219	619567.6582	5060.100098
6321447.834	619569.0908	5036.833984
6321550.785	619578.0703	5014.700195
6321194.621	619579.3916	5090.347168
6321249.019	619580.5273	5092.419922
6321318.573	619583.293	5056.425293
6321413.551	619586.4844	5034.737305
6321349.538	619587.6416	5069.04834
6321445.552	619589.4473	5044.788574
6321550.412	619598.6445	5022.105469
6321188.334	619599.0674	5100.636719
6321521.87	619602.8213	5014.752441
6321314.314	619603.2813	5067.682129
6321410.772	619606.8457	5045.023438
6321275.737	619613.2031	5063.762695
6321310.054	619623.2695	5076.938965
6321520.733	619623.4854	5024.337891
6321376.986	619624.2363	5042.595703
6321407.992	619627.2051	5053.30957
6321270.715	619633.25	5075.311523
6321227.569	619639.3242	5071.211426
6321487.642	619644.0176	5023.989258
6321519.597	619644.1494	5031.922852
6321373.709	619644.5996	5053.212891
6321265.693	619653.2969	5084.861328
6321163.848	619655.2432	5078.346191
6321336.538	619659.21	5050.235352
6321221.916	619659.5195	5083.01123
6321485.869	619664.8691	5033.79834
6321370.433	619664.9629	5061.82959
6321157.577	619675.5928	5090.408691
6321216.264	619679.7158	5092.811523
6321332.8	619679.8965	5061.131348
6321449.513	619682.3213	5033.098145
6321287.752	619684.3447	5055.056152
6321484.095	619685.7207	5041.607422
6321151.306	619695.9434	5100.471191
6321329.062	619700.584	5070.027344
6321447.19	619703.4268	5043.134766
6321283.396	619705.0635	5066.221191
6321238.673	619709.9512	5062.345703
6321412.387	619720.959	5041.97168
6321444.866	619724.5313	5051.171875
6321279.04	619725.7813	5075.38623
6321233.714	619730.791	5073.754883
6321189.594	619735.5566	5069.63623
6321409.516	619742.3379	5052.248535
6321363.827	619746.209	5046.00293
6321123.686	619749.6221	5078.213379
6321228.755	619751.6309	5083.163086
6321184.032	619756.5195	5081.288086
6321406.646	619763.7158	5060.525391
6321360.712	619768.1787	5056.652832
6321117.505	619770.6758	5090.085938
6321315.268	619771.4609	5050.032715
6321178.47	619777.4814	5090.939453
6321357.596	619790.1475	5065.303223
6321111.323	619791.7295	5099.958984
6321311.533	619793.4307	5060.964355
6321266.682	619796.6602	5054.06543
6321307.799	619815.3994	5069.895996
6321262.319	619818.624	5065.272949
6321217.742	619821.084	5058.393066
6321257.956	619840.5889	5074.480469
6321212.756	619843.0527	5069.865723
6321169.05	619844.4375	5068.17041
6321207.77	619865.0205	5079.337891
6321163.369	619866.2344	5079.700684
6321102.5	619867	5078.009766
6321157.689	619888.0322	5089.230469
6321096.136	619888.6533	5089.62207
6321089.773	619910.3076	5099.234375
